id,Response
357987,0.5301975417342837
250475,0.002285487696726897
192202,0.18104537111791383
1542,0.011426937470901354
335775,0.9396176049014577
103183,0.3742815357883236
176831,0.0032722699460045954
348519,0.9635082693015831
217796,0.0019777444786543675
219187,0.7087544705683918
14402,0.3913147861695714
9813,0.6766496079362095
383809,0.94667865987863
135767,0.0031029980965059578
180986,0.43568066299628283
461440,0.013430300194341382
304974,0.048746752921460794
372896,0.01296835934893545
272153,0.7745585426088942
173412,0.6649203369570056
207653,0.8473157287714238
289646,0.913882187771396
438685,0.9787923439688876
493884,0.9736711609232592
327517,0.8785839451173586
101572,0.002294014646126016
48396,0.11169895030437044
268172,0.7265699985144042
20001,0.2420480544972641
393733,0.016004332459221327
87424,0.7605402187297357
175057,0.40798293750069187
2164,0.6171029529602547
89592,0.6236541072259957
317083,0.005544002851342777
341766,0.005241532968807612
249649,0.4457083149842404
20847,0.0006610936006243898
315099,0.0037875168352109172
255560,0.008590937177529649
503868,0.9851463427388233
170585,0.43672562750218097
269927,0.0037740014681413975
23725,0.0045865855546176676
479135,0.008414017642771977
62669,0.006658515817886019
155277,0.013234254386705118
123037,0.0038266405322726076
109665,0.003020611133591234
330982,0.10242089042730546
100929,0.2783577268369092
105510,0.002187770009821525
17055,0.004722001153277857
145065,0.2423126835617362
134646,0.015695940615177373
70096,0.1375755908457308
458055,0.015193262307078093
106571,0.8543559817801492
341408,0.4083592695081327
77280,0.15029442129325624
446909,0.007309065402768927
296479,0.9604001698310043
109905,0.04637801145517547
501550,0.017495991265494348
355303,0.8175860332275203
307516,0.29605043353409005
424064,0.007824894872129633
291877,0.72602233753915
504235,0.040811726612169696
84818,0.01831575763386799
345905,0.006716301030131838
117792,0.0064599155967862195
429955,0.9089354110757973
401244,0.9350917750632594
313900,0.00880199647812688
432963,0.010340345687876838
34949,0.011913499213949187
171649,0.0022025988286755926
272590,0.15103706120228688
306006,0.0746376190151284
307855,0.8259204033282728
156224,0.30563589277547865
142229,0.010014826851738108
232449,0.333313162147995
438064,0.007416267290912899
67662,0.16130242728677532
227808,0.34289527639288564
21150,0.44243778562105357
140660,0.10244316151873852
377101,0.05775666763131592
241777,0.7768426442430918
66992,0.6632746054859823
299572,0.012372792114108258
156321,0.424935873708995
344940,0.5268411762896814
239908,0.8815880226777494
239808,0.3443519267191098
477817,0.015679130991157274
347165,0.855066146917085
484438,0.12355350373473038
339498,0.8813624706695966
261894,0.4286838904323059
461055,0.014408813351862775
353053,0.01637355722421048
3482,0.0016771660773752023
356386,0.004987698822097419
349812,0.037907501215152344
327470,0.9662432941062321
65671,0.18511222639267746
307395,0.8769175069307554
86825,0.11432416304342476
380438,0.013630968938180815
199686,0.0020307970497855797
238288,0.890120712123338
90446,0.0033835456807543565
174071,0.0010990582523400748
328896,0.06158839723246825
311625,0.016238536786487453
28693,0.0008076122362126282
70229,0.09771355219119801
265283,0.44908306745519255
297137,0.8039737262231259
178070,0.5525047314149852
46545,0.7775406530882413
340270,0.010449852476573552
34420,0.8289663737121934
129792,0.037539322985829675
183677,0.005732404361903049
340995,0.14730059394840483
297678,0.8462361943616188
447957,0.9873504626890175
218360,0.0346854205339554
386375,0.9050681876649945
94946,0.0010081165041764433
379255,0.10203283772970104
177388,0.002182898207830182
210894,0.012407629921447559
177064,0.5027374883372829
80867,0.013947459174207146
340321,0.9467327707793223
449932,0.9737037821272659
264768,0.7928777804829122
335161,0.0065547471032651
261205,0.008918943112769105
211052,0.48565887234757416
74664,0.30913721651632003
299314,0.8132315510379376
152520,0.0019306525724417348
341010,0.7864510078338394
269484,0.8635130276043583
440703,0.027052616575500742
196749,0.002084144590339077
230357,0.8948572564536795
188467,0.44146754602627103
327500,0.9339614464856174
285783,0.8604266398839496
447197,0.013148671071867544
142339,0.0012856517815257038
147774,0.6781978935079255
161063,0.6787962056906549
367447,0.004634844403702627
367830,0.5282079641467888
483987,0.9699792728796999
309281,0.008508255074101164
257352,0.024897013706981948
407235,0.008718167585551101
405090,0.023042023871370106
216690,0.06087605430049679
239986,0.0030803110964170255
358065,0.005842463090440068
323660,0.4912436659802169
218547,0.5468711779110526
61639,0.243831042032389
163701,0.0017188786762710176
221037,0.003297462583425312
145814,0.6987596876132766
186192,0.19798495770367153
93828,0.0008632491896102792
258891,0.04194184050315508
109216,0.1717016079624963
476207,0.013765432446190802
408585,0.9228543008834708
414344,0.040405625670503695
296676,0.46460321901816476
241988,0.004052441020673237
112581,0.0013147675659597932
145779,0.8462019485847211
353283,0.4735770448659044
374767,0.7020837472668862
45053,0.704825365161412
365063,0.06046109587030498
385175,0.017493550252421185
126966,0.0015583679491564051
242992,0.0033829668206310183
433745,0.9519380712256812
211208,0.020578317747493913
52573,0.7500065554352044
279689,0.9353786368982644
272790,0.0041269645776364815
298089,0.008499421145129204
301451,0.00935160699023767
157530,0.0017756908395039363
105375,0.008260664106864886
303556,0.003257792794771213
447284,0.026278476971949728
189472,0.001311625783547084
404951,0.9194879766200903
267769,0.8122862245509015
363861,0.055442598384780946
113804,0.20203007366106912
246161,0.8978239152112062
133267,0.15482579032515745
259567,0.8345121547156759
447897,0.8645513071576223
446323,0.018322047531205858
294839,0.004441426642101031
173177,0.24334906419559948
329517,0.907884109262717
18045,0.3531193419712186
105894,0.0014089599508166747
332932,0.01759059816180079
104722,0.2651571588354345
279671,0.010081053677462927
392765,0.021648502504694554
107777,0.01814432041999409
288380,0.004254223944914814
338411,0.9497315990565481
383488,0.08563116787957561
294033,0.008902467070131032
356187,0.8192308533214087
452316,0.987588834564619
68656,0.0008234605621794531
18732,0.41607745192901696
410949,0.9219415405732176
140247,0.7053423907763073
196465,0.027508406491483492
425179,0.012227795756341524
313345,0.7797877834793349
211093,0.002734091394898072
253976,0.9377761730641516
465727,0.031025125238616762
111977,0.37113053381122246
131693,0.0173055882911872
374203,0.763575725233206
316445,0.47917639933661765
82519,0.42977264319237507
446011,0.9493291678548019
502335,0.9712292940696278
86840,0.0039294310722105446
64566,0.6858715908280008
478193,0.940831037393669
354904,0.9566677875735994
209276,0.043464421264424326
306231,0.80821978208652
301565,0.022423922922342316
285071,0.15277590532602506
42353,0.010456262538260474
282832,0.6498790178450944
191784,0.004189106107610337
147298,0.736472038833754
122953,0.004002418935234647
455291,0.06850604272432663
469937,0.9840269076086303
67316,0.0008379772693858699
499608,0.9695509107117429
1070,0.041286135888208335
321003,0.003311714162636032
359531,0.011035047652635707
405729,0.024235309643507712
47651,0.07958657062561339
435825,0.9454293881720746
360205,0.9857762073601085
123432,0.81746142419331
265984,0.004245016882327962
75786,0.6272098066337108
281309,0.06026859737830088
133486,0.6572852858290396
258620,0.006841613693559131
255973,0.8225716551750579
37805,0.5759332613832037
386297,0.6245828533281744
353013,0.67198800877641
433039,0.023944899870126157
310607,0.008583487248010222
144404,0.025456722535875265
149228,0.7225114001800429
273996,0.12770754729057546
17019,0.0005163142803020035
173133,0.5708606532689449
362230,0.7993835478359397
290944,0.9024421017653996
328244,0.8653094268332644
308660,0.9590810523688864
196805,0.011095860045024147
336342,0.9681282955139286
94922,0.07302408288716737
464900,0.1518006009223649
249806,0.0030554167292535764
356557,0.01752469556439881
44508,0.8157815394236962
90796,0.001710930242107768
219903,0.9341787476944975
361637,0.0074568840638241035
234468,0.49724972488230534
120414,0.7380098492402605
162070,0.0021213200528469108
225343,0.6690132314666744
359698,0.014790402833167885
220196,0.810543550355559
401047,0.07782330519602074
435432,0.16099174691765364
37379,0.005255159600475178
327759,0.4312614446622777
274339,0.568932071879859
96638,0.002572245381164671
80006,0.011592899506483236
151282,0.8037851881870656
86119,0.30574878432089214
83517,0.007849271896481958
9432,0.5627464665328804
359767,0.0068460306836000935
85124,0.0018347241349734326
4517,0.010591281836598005
371088,0.08260593091191011
191003,0.43197720289264346
39404,0.001514053109932911
484341,0.9826251502924596
224666,0.48997281421341227
268583,0.006491821538614812
10981,0.000717352802783567
12017,0.0003715848613643829
66245,0.021511377246758313
184575,0.27560230194111696
378685,0.02097776512267882
274623,0.007825903538177272
385091,0.9346374105527687
346261,0.09609681240757398
94691,0.0025390115697817156
343581,0.4145604115810898
241459,0.820837493326537
268351,0.0037222435291195295
290016,0.002568390535116518
230758,0.9018479055382342
241809,0.610555809110489
339377,0.8791716469260342
329707,0.905574621100768
282746,0.9064013049093946
88884,0.008195791745414101
312634,0.9392098323488971
374661,0.007556083581375799
30773,0.0006562032401104248
367938,0.006714600470734056
331180,0.9420186170031203
160484,0.007130559956485359
317340,0.004794154126774882
36719,0.0016009876655918148
86181,0.4699074297679355
191398,0.0685371983270138
4718,0.0017369320848899463
295561,0.052996755650768564
267750,0.5760059259472794
271110,0.6031678928631943
282981,0.35972623205418364
350688,0.9776857018283142
56402,0.7494545926013467
78206,0.20484682719598837
84201,0.013076998320690876
474624,0.0220251117096224
28661,0.5189172948112193
68149,0.002464308266474591
16551,0.6302439640154629
298828,0.5824846517853622
386747,0.9229653417404328
110542,0.18100372636695358
384626,0.006019715467338266
285075,0.5983192591963555
219001,0.48049775558236624
424097,0.021009670048333755
304987,0.1295880768654494
462510,0.21052707591865125
447540,0.04808895884846921
333015,0.03537887317249243
120675,0.19128092258556545
48193,0.1798423550552178
264843,0.007333447640319024
287438,0.003927626530888075
116782,0.0008065576535804765
64486,0.0008852678450605301
451256,0.01315798252339647
23089,0.001573456884425817
274778,0.6202662553446265
318651,0.0026834894405192654
254397,0.054006600667644455
116118,0.1334298780684993
468184,0.9719670476851588
282328,0.27565974634127133
504999,0.04101246784184966
254456,0.39118266703915533
496631,0.9926452766963972
284110,0.8838419408595721
388558,0.006650103827405731
278707,0.06745570134360483
382415,0.9094167193713139
148008,0.30968506857741657
136950,0.01028747856433788
85530,0.015715416056364475
2650,0.005823139366689602
486951,0.9793580474910362
485767,0.02296322397568546
225035,0.03159610600991935
492025,0.9442163937971342
333612,0.931571205347239
96943,0.8197971564574299
237803,0.885280211046023
238418,0.0061514416072412405
185982,0.16860154901062263
387794,0.009545623693468966
463885,0.9646698105228403
91458,0.0021441161431124778
377449,0.03184224850488083
56889,0.5710407524265035
350152,0.9424447833332111
287554,0.36680908719880867
296630,0.16923183511998963
389826,0.5209222278790894
3779,0.5814007353355418
52904,0.13609752732115193
473042,0.8871708658216727
155150,0.4114876611050041
252570,0.008711374732493626
278516,0.7292929006036093
240059,0.7211276751298121
126785,0.2774639395254749
66825,0.0022690107320414874
20346,0.17920248193720312
149741,0.018641359698649326
306584,0.008992452519540704
310029,0.8655279987769866
41465,0.02208712122682981
78252,0.10258449079230997
30029,0.0008773057926540157
66965,0.6893223133125493
201105,0.5060350217150352
38956,0.00871621497885219
120812,0.8812295681560247
121977,0.002107361904527635
428251,0.46812362634779303
219299,0.001997710057935296
344029,0.05293821965385744
489262,0.016136290382997905
505154,0.09100920368567116
152503,0.040468471477809964
194875,0.005124868101848042
357619,0.016873336875415246
76255,0.0019369825116879586
36103,0.7594222404775898
70191,0.1782219969645985
457012,0.025063428115380572
311553,0.6763251217166628
161151,0.7589749320092246
427896,0.9487418100380022
67986,0.0007818294240025628
104148,0.0012426700318138339
63902,0.0011004291454464851
476302,0.9717495851238315
209048,0.002327323474549023
90070,0.0016914388023021511
223078,0.002555987211050726
316091,0.4785848355252044
193270,0.7717347098531309
485431,0.9855943461595411
273110,0.5931253783435116
348003,0.017037362219287155
115837,0.6802081045998268
279535,0.004174235586799234
191164,0.0019183688446880085
323586,0.5095919850288809
299173,0.009910814234033455
45838,0.0005017084717426228
274955,0.0046904939150495435
158963,0.0031263873782321682
131069,0.7172017076597424
351267,0.7316225993753208
212240,0.9199336022860919
330256,0.947059563628617
125364,0.268316024902074
22601,0.18738441611155507
24711,0.003195200257515239
477996,0.9334663947077552
139082,0.7872537832605646
400013,0.6863902106844242
416387,0.6617831048161011
196140,0.0024054874869572015
22285,0.15565709083546805
358313,0.748120753345496
14613,0.247176638622889
352322,0.9701273913761345
190499,0.8877094039804094
270684,0.1101712438941796
39578,0.5140250660209268
171455,0.17174643526536337
313892,0.004044134920765984
505606,0.12786900757022193
287818,0.576610039864261
74951,0.03038237989813725
258073,0.9394451761004688
255841,0.003685807846721973
261364,0.7756546306630773
421795,0.9431384397757078
84051,0.2442522124949118
415809,0.7248254841263536
106509,0.0010891871947541598
213283,0.8651836421067175
397368,0.12326699998963908
53299,0.0008214267843144027
155653,0.004756250622157004
39801,0.012038025541247608
204496,0.028245081298434584
64454,0.0067380422461189755
352485,0.006520163597432482
223655,0.7158902913704566
454252,0.9759836969446326
26812,0.08584200879627642
419509,0.9714511231695627
347330,0.06495463625084084
69614,0.033862994351691156
108608,0.016021662218598465
172088,0.0014570369270390743
139385,0.24779390916685967
142139,0.702024475136088
381047,0.008891540041948736
469381,0.9759141678372926
4188,0.6281700974759271
503195,0.8195822461862866
217693,0.07577000240941274
124333,0.012000497062838579
143474,0.19203609247267578
355661,0.9516815302590513
140685,0.0011810428339317524
273326,0.6702363802671435
94307,0.017050974060648198
185241,0.20156724905745815
190646,0.003862435336163616
488104,0.26477516394290357
77387,0.001900819132188984
308849,0.09550223397666807
267299,0.633309328331682
280296,0.5617998795896956
142843,0.893988730327238
162911,0.008391048496584085
53112,0.0060733320198477865
53783,0.3637433614982913
235798,0.41834448912898603
11784,0.0038246304343504084
271042,0.8517900024779279
56282,0.4414583232952773
226817,0.03373224911072314
330466,0.04156529484784889
419964,0.04209738885095581
95959,0.013077545369315827
403454,0.018347026203059096
312266,0.6065304824121566
108595,0.4268791773671134
371396,0.011132183393981244
333287,0.9515881670746787
59646,0.20318736946396526
185421,0.0019874380330070023
427455,0.0074373222025676195
112992,0.3621086345267751
480295,0.1444479591754235
180496,0.8596770215598856
104460,0.10250353138661461
305322,0.86269656794855
337103,0.9634185863018048
81380,0.0009206544460158632
367944,0.9654660593523336
146797,0.6090291960167212
75310,0.22069851519710915
504406,0.04588519262747594
198011,0.9559979265849688
142578,0.7786753883952786
65853,0.18051110547042526
238007,0.7602830380321184
345791,0.004318046938050184
157769,0.2412420084314973
91124,0.8766631802460784
312618,0.5867002678076648
314682,0.9606346204847135
222995,0.006324873492695444
299174,0.011533667178538288
346826,0.9257514596584044
204941,0.005297689075672227
134685,0.0010538502295560528
185886,0.0015978503220200183
187445,0.8854993803878103
21008,0.07737261761043236
224943,0.0017899887202575163
173834,0.0022349902536779073
418664,0.6899064379987833
48090,0.0022139294995407724
299608,0.8326101989509322
124490,0.831119875181301
35544,0.000729414647781605
280487,0.004036094924351151
63374,0.0033599671040442473
463207,0.029149062957822006
186220,0.8313910844369937
59491,0.31510660184771094
141332,0.0015934566922681703
34344,0.7330809239620218
294008,0.9104443870363046
74595,0.13032735869070597
23919,0.08055577007362169
157691,0.1348298467139904
166165,0.5169321618947063
296058,0.00469415793737429
264425,0.2675806317751785
133700,0.0032944281363214817
120094,0.30698450552795364
407507,0.9628056622155179
317557,0.9049345513227351
235775,0.006044181658274717
177596,0.5450078570068344
277776,0.9264076670606904
6767,0.0015188145006399681
303940,0.11125755528692306
202699,0.45780937514397474
128824,0.5176845437998706
393884,0.9459482602638796
256309,0.31014941111365646
506423,0.16211611240398707
321323,0.014285037836523552
74080,0.001909029397145255
470410,0.010642047472935194
149055,0.4016408895363737
445933,0.048988699977732586
313903,0.9660828116007241
140499,0.00276378638851265
64553,0.6082346869055875
81167,0.0023196914039600586
74186,0.001016996998966458
180406,0.23334356520874278
136277,0.1591940022329955
380023,0.1860262271013194
383861,0.007464467148658836
319779,0.06796215920919216
304160,0.00439094875246615
49398,0.0008391060777672898
433300,0.01199429951263649
12395,0.004793525477374368
179644,0.6169818301814889
253575,0.0038061924490611116
317257,0.006250856967996072
17479,0.0006463603017249903
147620,0.0056516245206294806
195282,0.3138020275947008
184446,0.12945945709024637
268299,0.8918016928960696
482600,0.913539784356294
184559,0.0018355227296373785
185385,0.010135701728356577
25195,0.0018494626053784612
334289,0.9746715326235517
262304,0.7948549171936856
400196,0.06501236463070159
192710,0.6635846304892216
72948,0.12908242138154793
452105,0.9805796311001628
463912,0.010193534781134937
497436,0.01583488531700841
362939,0.006808347557901559
307442,0.003598893680220191
239227,0.06212670567608572
306204,0.011171115207213289
477685,0.012923073082271934
106246,0.13777224667525464
84865,0.17316665780266213
100519,0.009699871856945807
232494,0.3981854466667923
493720,0.9783112840284826
271953,0.5137070186519834
439419,0.9756144837312697
207870,0.0026758722944918117
143432,0.0035154903646126526
298867,0.3145364859356404
112047,0.579250348370851
211299,0.13180338691294727
75943,0.6924837581928588
233261,0.001757766909465358
354711,0.9033561397161981
297346,0.872678176172141
243944,0.7802336537884639
411132,0.019296313687746345
377940,0.8525384952368796
282395,0.008866942281915998
116323,0.002933608419457293
419014,0.010912001217740813
321376,0.006435940132244933
130515,0.7644415556583014
243019,0.8958775929826601
102392,0.821438384840443
110584,0.018695585182437496
102647,0.001324488516719366
123975,0.0013179231288948446
340555,0.005595963504540394
409677,0.017775540574736473
55840,0.6891940025330753
174601,0.745419813397662
315757,0.034256882492573554
98741,0.001198534661010269
111586,0.0009721469936385177
121645,0.7045985548608958
262019,0.3446684806373819
25497,0.7858661249534227
312451,0.29558880256310655
97251,0.029576166812070964
356605,0.9581091782148938
126118,0.0011123028380190564
234516,0.36399520257366846
135563,0.0013228012946953718
108444,0.39392633579161207
410515,0.011629639684632185
277377,0.003953239480211619
140602,0.0043022149548285656
331861,0.006117160087707707
134184,0.8442837320832525
187864,0.8113387971191782
36735,0.16980577029523994
68966,0.001057339942982144
26008,0.6277773189300463
4808,0.0005938109787120187
59403,0.002159235298626093
141118,0.018412231295410038
303310,0.009467638019710947
238603,0.5617925931428972
360381,0.44866791301982983
359550,0.7423724110091495
378268,0.8177665035126258
347984,0.005075986139008025
272279,0.8439931142468687
420749,0.008862772935405265
114312,0.45055356835598226
311369,0.004607114289606371
287659,0.015312503140657093
123873,0.001317024452174443
497990,0.9866523512829554
153153,0.001724489743509953
420850,0.28760123373859864
443265,0.9557948903442567
328877,0.05690560232967611
140272,0.0025635301246497446
246467,0.5085550801530335
277739,0.15419586002514868
97716,0.3065474294971079
9464,0.4209999687187286
57946,0.0007310316298138965
346124,0.007050522533783771
262031,0.4602359267268732
280803,0.0701864784871932
82328,0.0011561934005310467
462560,0.013530035999428406
53754,0.6700670538324183
355668,0.8755613393757175
92709,0.0011511427606874544
115033,0.5958614222025332
115993,0.17552612571540957
344874,0.10322634989844269
352697,0.007911853291762623
216068,0.1408973291922677
396889,0.008758161950313089
368844,0.08375806399590292
297416,0.5980684632765996
35327,0.01262069351270978
283472,0.9498078482198832
68537,0.0008476478839663442
135943,0.376840190178988
43804,0.4573519616457762
115605,0.25616337913501613
185075,0.004311715943997875
86061,0.7970904351566175
211937,0.7366746155009247
140816,0.7302501134039916
446455,0.02817552851741474
38400,0.004121152163283995
359282,0.8919627700647811
349545,0.4976275747587094
369867,0.017008549620794133
292181,0.040795573554694875
127490,0.11827364531449387
4589,0.017840776765786506
193633,0.013707634928033322
430297,0.9575423620410655
367668,0.011645807683758514
252489,0.007822632330613288
148795,0.003643565229724923
192396,0.00524469024125649
236256,0.070009761974831
226104,0.06736252577610609
4976,0.3713852333941881
217120,0.7038535270043498
328066,0.9070683022419603
131846,0.0013891502683643447
422661,0.008111454105372413
341739,0.894257659307196
272120,0.003817018987402349
325160,0.9115565807756065
211709,0.9212791876976981
162201,0.010986374440850393
130263,0.7542814188127044
108325,0.2676079983340251
203975,0.27731787568652744
108844,0.0008865472270840667
224961,0.0027862979072102697
367290,0.9071354297427641
451502,0.03388403870259707
79593,0.015312442094560228
282072,0.9007348402535544
429124,0.17576418650388587
355638,0.7373305816686123
150947,0.2734596255042993
216746,0.012108851968492632
488984,0.9847644907274307
214157,0.8764212690818364
378722,0.008353162775687449
158907,0.8086411093603528
149765,0.0015659706942078564
295500,0.0033232262784329324
150539,0.001574095262185491
367826,0.005002826820311542
366074,0.016589065614100746
32433,0.3848902681525998
98721,0.0030224575932940177
56316,0.17698359621073156
225875,0.007053179477499338
211760,0.6857966245260599
299989,0.05421581778751585
327322,0.9188119370208645
153723,0.44388380943438904
468650,0.14394433175936996
315685,0.013408449412044375
322484,0.9428683957775051
216920,0.0043174633438002805
74324,0.0008782034413997088
222814,0.8795691437930376
350051,0.011149304643540787
135882,0.0028848144807837113
308387,0.004861150889071107
347650,0.14209537278059767
208506,0.26670705802584277
259656,0.7686140118121546
62428,0.7343575794918626
4973,0.0013939548368929664
358700,0.00766523323073714
109174,0.8355464572262012
35992,0.15430066098549472
475492,0.027350725621062628
38325,0.009198312391376388
369318,0.018223289952343357
341969,0.6619101934218119
482139,0.946436458715561
249350,0.043520179122485264
494554,0.9756076833220317
278721,0.007183586178358508
219790,0.9042159684381658
3086,0.10558209148057324
128272,0.0012598492909924458
63350,0.6974232586520865
269133,0.3725042292836724
236170,0.911174852359536
255219,0.0029428508684984614
361643,0.1254270651578536
482152,0.016558964306302357
167027,0.21770065879373024
339820,0.8488637788968031
283002,0.008902735082183312
434789,0.0078087673185680264
130619,0.0025873114239797286
78894,0.014977114639005872
338053,0.909295368245857
472539,0.8779664369338732
300973,0.008076909625201741
329568,0.011808022487757084
338174,0.018465990021144692
432785,0.006182816415743462
295961,0.9370184293360685
174989,0.9352761136359099
424919,0.01134712886103718
462918,0.029094347100196354
423886,0.942466478833511
391060,0.14958125091624594
188796,0.03448809092882474
438463,0.06912799106159906
290097,0.04636697310224206
487740,0.012839584700225419
377419,0.6348492090135065
428074,0.2265011087826271
252785,0.7785041262332455
59764,0.40133863945635234
81228,0.2988412963232297
16504,0.2377779584943191
282796,0.017728493673226185
156360,0.049348738997561016
25226,0.6158904751327581
454009,0.012786698142594826
283260,0.0035485590855179796
306301,0.9272872908492591
292422,0.04976455603125795
370840,0.7183278557729773
63847,0.14275267999527022
94844,0.7008177251911956
232241,0.8814430486899894
259726,0.0037825850551660707
260664,0.9124792648027802
30789,0.0029562297649566374
309558,0.9353357925353989
312203,0.004632796093898154
240223,0.0026624387112991134
265394,0.0017463642676425009
501245,0.11221148704219419
476717,0.982816336964558
353668,0.5111436234812248
456217,0.06535647258936941
123472,0.0014140948809205573
11197,0.4770188142659814
131355,0.36424446068815636
253939,0.7596266189328288
127574,0.5503237096315576
426003,0.8826002692677197
86589,0.0010263427322512956
71810,0.8275507387677532
314263,0.46371685773212207
368891,0.7675954110028052
200560,0.9401773473940432
80797,0.0008518007704162138
92901,0.19346813626022288
190897,0.002326829082001843
277677,0.04218808912494802
251484,0.3622124824648116
145913,0.001453923238296884
367330,0.010503353421355827
287507,0.0036505519994396384
295307,0.01822418701566063
151057,0.7957689493259452
49956,0.000900524637699689
301479,0.6337050345484578
354677,0.3223526464835082
215776,0.8062341636476044
397496,0.9435968015222314
442350,0.029380013418103167
354185,0.7208160869744314
163944,0.001721673088226466
453650,0.9761184066298875
400480,0.9707511136758478
100108,0.5891444786740359
370629,0.9457797509989735
210527,0.01703813380276439
289681,0.8391383114342902
93437,0.0009979912048964496
66066,0.0024302567744449626
334101,0.1815813457798252
291299,0.815290010998148
2638,0.42300290519068295
448469,0.9240420103392055
39187,0.5542272364515936
148405,0.3053206441058487
5523,0.07643163852783551
286455,0.4984055139934146
21332,0.0012406639988613685
110056,0.0035091766428385273
156264,0.3620293317608626
391250,0.012722277633858692
377178,0.1486328319642584
177366,0.005917540696437821
304467,0.005304969311650892
281247,0.9476939726601957
58648,0.014093922520317777
128972,0.009236997935230404
133222,0.08865429303517809
226239,0.0026105235912716
29670,0.6592035471591626
26853,0.017857547010018723
247003,0.4645572122219537
96131,0.029456088009061195
261543,0.519428595166754
277912,0.4885240917980878
84465,0.822575693317973
71924,0.014141486468601281
244115,0.7409897896120106
127066,0.020329295109457135
60036,0.009582932101618369
373737,0.012122983286036596
243451,0.00292849432033351
91685,0.7922573606004202
32369,0.008581640233292094
134199,0.0021241356640043477
234822,0.0339381668295239
27744,0.0006430359857422213
37599,0.5107141190044183
453235,0.01150039099266921
108020,0.8736137166832204
305802,0.0047781275705418656
46172,0.12558176254398848
67631,0.34345224490726844
286993,0.7648400293550531
204546,0.004237610526454593
380876,0.13707329229460263
149144,0.7475123445203815
331484,0.9242095185324579
97970,0.32284837888643664
238159,0.9233796737513974
242969,0.0017422374863185041
125264,0.001603780614682314
173085,0.003435398902276604
242484,0.9397196854889295
302024,0.5889268933940488
46324,0.5453254607388273
122096,0.0019591000592914225
303746,0.07667473199527128
175265,0.9016608434559121
245062,0.031504341335217505
302559,0.979214584394243
367621,0.015583732964500385
185747,0.0013414191945158452
154820,0.0026243800922516537
172731,0.2651774954441298
269570,0.8683727621780384
246178,0.5417273016737663
365896,0.680877630724088
482843,0.03310959830937287
433635,0.8620012881317808
362014,0.01553042273365394
41527,0.01830495974738984
83684,0.015133614634017582
206495,0.2518585218791412
462976,0.00813255159942076
189545,0.001897722846685249
350988,0.5857695938149265
412372,0.07203512040977303
370876,0.9091386119189514
66234,0.11244723924613052
324598,0.6268310876705887
116476,0.0013119286039964156
413057,0.9782922489311364
279239,0.8237176472695734
108665,0.0014849724964024697
478339,0.049233033363783374
191997,0.0027163146550734357
122064,0.1814871245978353
49778,0.82678455483615
338535,0.029826699314981567
254755,0.6849958755182621
505369,0.04111002483969789
41759,0.7894846787336275
309553,0.0548830619485551
26324,0.5487618765185744
176917,0.34946806302546035
77604,0.04686764148376907
456573,0.06112152616622497
340450,0.013095784772123345
395414,0.009827582685680344
338385,0.0030614339706409046
125516,0.5877782954642936
444776,0.9773663820728733
170398,0.0025129991511737343
271608,0.0022712086805440953
423940,0.6652024198766983
224445,0.004704565292864531
131273,0.7601825404378266
166565,0.001045238662235321
167071,0.8710948232986735
391171,0.019565526662249498
133828,0.03652933389489372
294676,0.004121874280143178
215672,0.2874655770708435
478352,0.03216026130093485
6558,0.37101473133601764
9224,0.018724579587735914
61504,0.3841616037952762
255521,0.9088817239389186
451867,0.012606897618250642
498449,0.11676366631921146
222932,0.0020468048369535197
321453,0.8710079474349606
213585,0.6321146328586612
205061,0.2017822182282187
156750,0.293121487492832
471991,0.983291045431297
4342,0.0012893358323917883
327076,0.9186889703420307
118123,0.036913087318956976
426437,0.7801486641771198
156361,0.23098728243404748
181136,0.1882089004593725
35037,0.5051395763913141
215648,0.8479586759734674
113056,0.48390487241373625
346003,0.01637718806226165
178220,0.8910168879846687
21217,0.001938791586055903
225435,0.7744104743656568
459257,0.2740742208767866
59130,0.8981754373224191
105453,0.08550956748686873
445981,0.01127157568162909
20489,0.001069171657250729
171166,0.8461629914476811
381028,0.008482047709639152
21821,0.001635839106663196
449923,0.9831823426821129
289121,0.558028737822438
359814,0.8665956927196637
402974,0.8802018293296153
261902,0.6463410235662121
358699,0.6528971126352341
319274,0.505069298877435
18192,0.0836374975713872
38020,0.3285701125207297
40965,0.7147237153994291
375002,0.5145881524958837
372454,0.03459506518862382
122106,0.13290561467124065
165246,0.1850350685334655
499973,0.020018075245996143
108621,0.813658632788579
311475,0.38039023151062107
234625,0.8190611152042067
325428,0.004700897491345138
401393,0.9277632911283479
101023,0.239301343524914
219789,0.8456775034187695
43818,0.0005329132175799986
332721,0.9155543237715774
148310,0.05894081494165694
58292,0.16610719412544162
344017,0.059229416922674104
104257,0.0013388258807443207
176966,0.8114797295875805
383599,0.005557044785162934
80409,0.6285225137168424
119426,0.015042272482348483
42815,0.7230032243680087
205264,0.006446301841061492
221051,0.8536163332094446
405259,0.06432210926429725
2224,0.675444459837618
6143,0.0925789796333672
361000,0.9134291250031142
465839,0.95513840280659
314255,0.0402063929780478
356238,0.06408693786356101
264625,0.007880034451096153
91140,0.015784982875526297
273842,0.003332400537526687
445845,0.9452489222813929
202116,0.2124689708110506
44305,0.5966604682748955
31473,0.4635764896278232
171883,0.004250163603332439
334394,0.01346079621074785
